acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
71 -167 935 -105 67 -9
95 -119 887 -87 122 -49
71 -47 983 46 157 -81
119 23 983 46 157 -81
0 -23 1079 53 86 -63
167 0 983 87 49 -6
119 95 959 129 35 -16
23 23 983 54 -8 -23
23 47 1079 54 -8 -23
23 191 959 29 22 -26
0 47 1055 74 -13 -33
23 0 1103 -61 -8 -15
95 0 983 -121 3 31
23 -143 983 -121 3 31
71 -167 1031 -123 -51 45
0 -119 815 -86 -40 20
0 -71 791 9 -98 16
-71 -95 959 18 -101 5
-119 -23 959 18 -101 5
-71 0 863 52 -77 28
-71 0 959 64 23 19
0 -143 1007 -16 93 -8
0 23 1055 6 126 -36
119 0 1055 6 126 -36
0 23 1103 63 107 -46
-23 0 1103 55 48 -22
167 0 983 39 2 -22
95 0 911 9 -28 -39
71 -71 935 9 -28 -39
71 0 887 -3 -49 -17
0 0 911 6 -50 -5
-47 0 983 -49 -14 -29
-95 -71 959 -131 32 -14
0 -191 1007 -131 32 -14
143 -143 983 -106 123 -27
119 -119 959 13 159 -23
95 -47 1031 95 72 -42
143 23 959 95 72 -39
71 95 983 121 30 -39
-23 47 1007 95 -60 -16
23 0 983 4 -31 -29
-23 0 911 -27 24 -36
0 0 1007 -27 24 -44
71 -47 1103 -53 28 -44
23 0 887 -8 35 -41
23 47 911 68 29 -22
23 0 1007 -8 13 -30
0 -71 1007 -8 13 -30
119 -47 911 -90 20 -32
0 -47 935 -22 12 -38
47 -95 1007 22 0 -34
0 0 1031 49 34 -1
0 0 983 49 34 -1
119 -23 1055 18 41 -26
167 0 1031 -9 43 -45
95 0 863 47 45 -27
0 -47 1007 66 -21 10
47 0 1151 66 -21 10
0 191 959 45 -28 -13
-47 191 887 101 -38 -33
0 -95 1055 -37 -30 -43
23 -71 983 -118 11 -21
47 -23 791 -118 11 -21
0 -23 935 -7 31 -18
0 -71 1031 15 38 -28
47 -71 983 11 41 -16
23 0 1079 17 74 -24
-23 -23 1079 17 74 -24
23 0 1079 7 48 -27
143 0 887 26 51 -32
47 -23 959 33 22 -21
-23 23 1055 -11 -36 -58
-23 143 959 -11 -36 -58
0 47 887 52 11 -28
-47 -215 1127 -27 -9 -10
119 -119 1079 -106 42 -17
0 0 767 33 42 -55
23 -47 959 33 42 -55
23 23 1199 -11 30 -70
-23 71 1031 42 15 -68
-23 0 983 155 20 -19
0 -71 1079 0 45 0
23 -119 1079 0 45 0
23 23 863 -94 29 -53
71 0 863 37 25 -53
-95 -23 1031 46 -29 -46
0 -71 1055 -2 -63 -18
0 0 983 -2 -63 -18
-119 -95 983 34 29 -6
-71 -143 1079 -20 -3 -30
47 0 887 15 79 -30
47 71 695 126 31 -18
-47 -23 1127 126 31 -18
47 71 1223 36 -28 -23
-23 143 887 83 19 1
-23 -47 1007 20 -9 14
95 -119 1103 -135 61 -5
47 -23 935 -135 61 -5
23 -47 1055 -60 39 -36
143 -143 1175 -42 3 -20
0 -71 1151 14 -35 -7
23 23 935 140 -44 0
47 47 887 140 -44 0
0 0 887 93 -40 5
47 0 839 27 -51 3
-47 47 863 70 -17 4
-119 47 935 40 -43 5
-95 0 1031 40 -43 5
-23 -23 1079 -44 7 21
-23 -47 959 -57 57 16
47 -95 1079 6 87 4
71 -191 1007 16 93 -1
23 0 983 16 93 -1
23 0 1007 51 40 -17
23 -23 959 63 -21 -38
-23 -23 959 41 -60 -19
-47 -47 911 40 -41 -24
-23 0 863 40 -41 -24
0 0 863 45 -27 -69
0 -47 959 14 12 -49
-47 23 983 0 27 -77
-23 71 959 27 32 -66
-47 0 959 27 32 -66
47 -143 1031 -12 60 -4
47 -191 1007 -59 97 9
71 -167 983 -19 75 -32
71 47 1031 54 34 -55
0 47 959 54 34 -55
0 -23 1055 75 -20 -73
-47 0 1079 2 -8 -42
-47 -23 983 4 3 -29
23 0 911 4 3 -38
23 0 935 37 2 -38
71 -23 887 33 -1 -39
0 71 935 26 -2 -11
0 0 1007 42 -11 -13
0 47 1007 42 -11 -9
23 0 863 43 9 -9
47 -95 911 9 20 11
119 -143 1031 -66 34 28
0 0 1007 24 25 -5
-23 0 1031 24 25 -5
0 -47 1127 72 -18 -30
47 -95 1127 -19 15 -36
0 -23 863 -27 -10 -24
95 0 887 31 -3 -9
-23 -23 983 31 -3 -9
-47 -47 983 34 -52 3
-95 143 935 63 -38 -3
-23 71 959 57 -8 -11
-23 0 1031 -68 36 -33
-23 -191 1007 -68 36 -33
23 -167 935 -101 125 -56
47 -23 983 5 90 -31
119 0 1007 76 74 -39
0 0 1007 19 16 -39
0 23 1055 19 16 -39
23 0 911 -10 15 -50
-23 -23 911 -20 -23 -51
0 -119 1031 -62 -39 -45
47 -95 1103 -25 -18 -21
-23 0 1031 -25 -18 -21
0 23 1079 96 7 -35
-23 -23 1199 54 26 -38
95 23 911 -27 60 -30
95 0 863 18 40 -50
23 0 959 18 40 -50
47 0 983 -36 -5 -64
23 -23 983 -38 -57 -18
-23 -47 1031 -25 -51 11
-167 -23 1079 -25 -49 -7
-23 -143 1007 -25 -49 -7
47 -23 839 -8 32 -14
0 -95 959 52 32 -17
23 0 1055 33 16 -5
0 191 959 103 48 -26
-23 23 959 103 48 -26
23 23 1103 31 15 -29
-23 -23 983 -60 55 -2
0 0 935 -22 7 2
71 -47 1103 -55 7 8
0 -47 1079 -55 7 8
0 -23 1079 -59 -10 -13
-23 23 983 7 -11 -10
23 -47 983 61 -24 -8
23 -47 887 8 -16 -11
191 -23 863 8 -16 -11
23 0 887 7 15 -14
-23 0 983 37 -30 -23
-23 47 1031 26 14 -24
-47 -47 959 -48 34 -7
0 -47 1031 -48 34 -7
23 -47 983 -78 56 -20
119 -191 911 -63 47 -4
0 0 935 32 34 -4
-23 0 959 67 -45 -26
0 0 1103 67 -45 -26
0 0 1007 10 20 -13
-23 -23 983 49 13 -3
143 -47 1007 -22 14 -15
23 -23 815 -28 6 -49
-47 0 935 -28 6 -49
-23 -47 1103 -61 -40 -47
0 0 1007 -15 26 -13
-23 0 887 56 26 -26
47 -71 1103 -44 63 -33
95 -119 1007 -44 63 -33
23 23 791 1 33 -43
47 0 935 69 8 -68
-71 47 1031 6 2 -53
-23 0 1031 -55 26 -31
0 -119 1079 -55 26 -31
0 -119 1031 -74 74 -27
71 -119 959 -34 52 -45
95 23 911 75 44 -60
0 0 959 60 -25 -43
23 0 1103 60 -25 -43
-71 95 1031 37 -7 -60
-23 0 983 63 -48 -52
23 -95 1031 -60 -43 -27
143 -23 863 -47 26 -47
47 0 863 -47 26 -47
0 23 983 38 -20 -59
0 -23 1031 -13 2 -50
0 0 959 -7 -4 -46
0 -23 1079 -32 -4 -37
95 -23 1055 -32 28 -37
119 -71 863 -38 47 -31
23 23 935 40 41 -8
-71 23 1031 42 -32 -1
-71 47 1031 42 -32 -14
71 71 911 49 -45 -14
0 0 983 46 -5 -17
0 -167 1151 -103 -2 -4
0 23 959 -46 73 -31
23 71 791 -46 73 -31
119 -23 1127 81 17 -26
47 0 1007 -16 43 -34
0 23 887 4 2 -20
0 -143 1031 -1 -45 17
47 -143 983 -1 -45 17
0 0 887 -48 27 0
47 23 1007 37 -5 -15
0 0 1079 32 27 -22
0 -23 1079 -2 24 -17
119 -23 1007 -2 24 -17
167 -23 935 20 28 -23
23 -23 935 16 8 -32
71 -47 935 -16 -35 -22
23 0 911 31 -28 -8
-23 0 1007 31 -28 -8
0 -23 1031 48 -66 3
23 95 887 23 14 -17
0 0 767 41 30 3
143 -47 1007 -35 49 -28
47 23 887 -35 49 -28
23 23 935 0 35 -58
0 0 1079 18 -17 -1
71 0 1031 -47 30 -8
0 -47 983 -55 10 -24
0 -23 959 -55 10 -24
0 -95 1007 -33 26 -22
-23 -23 1007 12 8 -37
23 0 983 59 29 -25
-47 23 1079 43 -8 -30
0 -47 1055 43 -8 -30
0 -71 983 -11 12 5
23 -95 959 -17 -5 -8
47 0 863 43 -42 -47
47 71 815 129 -28 -49
-23 0 935 129 -28 -49
-47 0 1079 48 -17 -28
-71 47 983 -40 16 -23
-71 23 911 -61 53 -29
167 -143 983 -122 95 -40
143 -191 1151 -122 95 -40
0 -119 1055 -124 88 -49
167 -23 1079 22 28 -26
119 47 1031 145 33 -4
0 0 1031 115 -56 7
47 23 959 115 -56 7
71 -23 767 22 -67 -3
0 0 815 19 -88 -11
23 71 911 -3 -51 -3
-47 -23 959 -17 7 -4
-191 -47 983 -17 7 -4
95 -95 1055 -108 24 -12
47 -119 911 -99 114 -20
23 -47 983 -12 55 -25
47 -71 1007 34 26 -38
0 0 1079 34 26 -38
-71 23 1031 97 -30 -24
-23 23 1175 88 -45 -3
-23 0 983 59 0 -17
23 23 959 -10 33 -38
95 -143 863 -10 33 -38
23 -119 935 -83 18 -53
23 0 983 -78 -42 -79
-71 23 911 44 -24 -55
-167 0 983 45 -74 -17
-71 -119 1007 45 -74 -17
71 -71 911 -19 44 -51
0 -47 911 28 72 -67
23 0 1103 31 65 -43
0 95 1055 80 60 -30
23 119 1007 80 60 -30
-23 0 1223 46 53 -15
95 -23 1055 -74 37 -21
143 -47 887 -24 2 -26
167 -71 863 -12 -17 -36
23 -23 959 -12 -17 -36
-47 0 1055 -20 -95 -48
-23 23 935 46 -72 -38
-143 0 959 33 -52 -8
-23 -143 1055 -56 17 3
0 -47 911 -56 17 3
0 -71 935 12 85 -29
23 0 1079 65 57 -36
71 95 911 82 75 -53
47 119 911 21 75 -16
71 -167 1127 21 6 -16
95 -95 1103 -103 10 6
47 23 911 9 -26 -17
0 -23 959 87 -50 -16
0 0 1079 87 -50 -33
-143 23 911 -9 -43 -33
0 23 863 10 -24 -33
47 -71 1103 -32 34 -40
0 -191 1055 -133 38 -39
47 -71 863 -133 38 -39
23 0 935 -9 55 -32
0 -47 1103 64 29 -12
23 0 1223 17 -2 -33
23 71 911 95 0 -55
-23 0 935 95 0 -55
95 -143 1055 30 -14 -42
143 0 839 -55 34 -23
-47 0 863 30 -39 -33
0 0 1079 -1 -42 -3
-23 0 1055 -1 -42 -3
0 23 983 0 -36 -7
0 -23 959 26 7 0
0 -47 983 5 60 -20
0 0 959 67 47 -28
191 23 839 67 47 -28
71 0 983 92 46 -26
0 23 1103 -8 -18 -30
23 0 863 -16 -17 -29
-23 -23 887 -49 -44 -24
47 -191 1127 -49 -44 -24
71 -119 1079 -130 5 -13
0 -23 1007 -11 6 -5
-23 47 1127 75 8 -44
23 0 1079 58 25 -43
0 47 1007 58 25 -43
71 0 959 34 26 -7
23 -119 959 7 0 0
71 -95 911 6 -19 -20
0 119 743 102 -46 -42
0 23 959 102 -46 -42
-47 -23 983 16 -89 -26
-95 0 863 -20 -22 -2
-119 -23 911 -56 -23 28
143 -143 1007 -68 119 4
71 -119 1031 -68 119 4
0 -23 1103 -6 155 -12
119 -47 1175 41 123 -23
143 23 983 45 71 -45
143 47 887 96 -21 -33
167 0 1007 96 -21 -33
47 0 935 46 -95 0
23 23 863 45 -119 3
-119 -23 959 35 -106 4
-119 -23 1007 -126 -21 -62
-23 -167 935 -126 -21 -62
0 -191 935 -154 78 -80
23 -191 983 -119 121 -49
143 -143 1031 -1 136 -34
143 23 935 166 73 -31
71 -95 1103 166 73 -31
-23 -47 1270 82 -2 -40
0 167 935 72 -12 -55
47 191 839 108 -45 -64
23 -95 1103 -109 -19 -27
47 -119 1079 -109 -19 -27
-23 0 911 -92 -35 -33
23 23 887 49 -19 -9
-23 0 983 -33 6 -38
-23 -191 983 -131 23 -23
95 -95 935 -131 23 -23
0 47 911 22 49 -51
0 0 983 95 -26 -25
0 0 983 45 2 0
-23 23 983 19 -10 -21
0 0 1151 19 -10 -21
23 -47 1031 -31 48 -34
23 -167 887 -23 29 -23
71 23 1055 30 28 -27
23 71 959 115 -16 -58
0 95 935 115 -16 -58
23 0 1055 93 -46 -21
-23 71 1031 -8 27 11
-95 0 983 -65 -22 14
23 -191 911 -112 -2 0
143 -167 887 -112 -2 0
23 0 983 -25 2 -36
-71 0 1079 49 -4 -48
-191 0 1079 35 37 -34
23 0 935 44 32 -23
95 23 959 44 32 -23
0 -23 887 47 78 -9
47 -47 1031 5 26 -38
71 0 983 0 53 -70
0 71 887 56 -14 -72
0 0 1031 56 -14 -72
23 0 1055 1 -30 -35
23 23 911 6 2 -19
0 -23 983 9 -21 3
143 0 1031 20 -21 -22
0 0 887 20 -10 -22
0 0 983 43 -43 -13
-23 -71 1055 -52 0 -20
0 -119 1031 -58 -2 -38
71 -71 959 -58 -2 -32
23 0 887 37 19 -32
0 -23 1031 65 -2 -14
0 47 983 55 -31 -14
0 119 935 96 -5 -9
0 23 1007 96 -5 -9
23 -23 1031 10 -46 -10
47 -95 911 -70 -10 -10
23 0 911 -24 0 -15
23 -71 1007 -29 -1 -13
-23 -47 1127 -29 -1 -13
-23 -23 1103 -12 20 -2
0 -95 983 6 39 0
47 -191 1103 -21 23 -16
119 -119 1031 -6 51 -14
71 71 887 -6 51 -14
23 143 791 135 -18 -7
23 119 935 96 -116 -24
0 47 815 21 -113 -4
-119 -47 983 -32 -103 8
0 0 983 -32 -103 8
-71 -47 887 -50 34 -4
-95 -143 1031 -36 69 1
23 -47 1223 -65 106 -12
119 23 1007 52 104 -15
47 23 935 52 104 -15
71 0 1079 89 39 -11
23 -47 1079 14 -9 1
47 23 767 37 -83 -5
0 23 863 62 -110 18
-47 -71 1031 62 -110 18
-47 -23 935 -24 -89 3
-119 -143 983 -46 -3 -34
-47 -167 1055 -66 32 -41
0 -23 983 -12 87 -39
47 0 863 -12 87 -39
0 -47 1079 47 39 -4
0 0 1079 5 58 -15
-47 0 911 68 16 -55
95 -47 1007 30 -24 -67
71 -23 1007 30 -24 -67
0 -95 887 -51 -28 -47
-23 23 959 27 -26 -31
-71 71 1055 62 -21 -33
-71 0 1031 8 3 -20
-23 0 887 8 3 -20
71 -119 959 -34 53 -65
95 -71 935 -91 53 -59
71 -47 911 -31 47 -35
47 -23 959 82 12 -24
0 -23 1175 82 12 -24
0 23 1103 34 10 -34
0 23 935 38 19 -35
143 -71 1079 -49 30 -12
191 -71 983 -36 17 -26
0 23 935 -36 17 -26
-23 -47 959 44 -81 -51
-23 23 1055 16 -70 -30
-167 47 1007 51 -70 2
-95 23 983 39 -44 -8
0 0 983 39 -44 -8
23 -47 959 -9 35 -4
71 47 959 21 43 -21
-23 23 1007 -9 29 -29
0 -23 1103 -44 -22 2
23 0 1007 -44 -22 2
-23 -143 887 2 23 14
23 -143 935 -24 -12 -3
71 -119 983 -15 33 -25
0 0 983 85 -28 -32
-167 -47 1055 85 -28 -32
23 47 1031 53 -41 -28
-23 47 887 80 0 -49
23 -71 1031 -3 -6 -35
167 -23 1031 -36 39 -46
143 23 839 -36 39 -46
23 0 935 18 -12 -21
23 -47 1079 -47 -14 -4
23 -95 1031 -71 -6 -14
71 -47 935 13 10 -24
71 -47 1079 13 10 -24
47 -71 1007 18 -1 -37
0 0 935 60 2 -36
-23 47 935 121 -31 -45
-23 95 1007 76 -38 -30
-47 23 887 76 -38 -30
0 0 935 12 -9 -32
0 0 935 -39 27 -15
0 0 935 -12 29 -19
0 0 1055 -33 29 -25
23 0 1127 -33 17 -25
-23 -47 1199 -48 31 -27
23 -23 1151 -41 42 -21
47 -71 1079 0 67 -12
71 -95 1031 0 67 -5
143 23 911 39 -8 -5
191 23 791 104 -67 -18
-23 -23 887 44 -137 -23
-71 23 959 -16 -96 9
-47 47 887 -16 -96 9
0 0 887 29 -25 -16
95 -191 1055 -31 67 -39
0 -167 1055 -110 111 -31
23 23 983 10 82 -29
47 71 1007 10 82 -29
95 -47 1103 46 58 -2
119 -47 1055 -40 0 9
47 23 959 -24 -33 -2
47 0 935 53 -82 6
0 -47 935 53 -82 6
-167 -47 1055 28 -97 22
-47 -143 959 -24 -72 -6
0 0 959 -26 2 -50
-23 0 911 -15 40 -62
23 -71 1007 -15 40 -62
0 23 1055 44 49 -31
-23 191 1007 171 60 -22
0 71 1031 129 6 -26
0 0 1055 -117 28 -52
23 0 887 -117 28 -52
71 -23 887 -130 0 -55
47 -143 959 -96 1 -31
-23 -191 983 -126 -25 -22
0 -167 983 -40 -21 -54
-23 -23 863 -40 -21 -54
0 -71 959 78 21 -105
95 -47 1031 21 43 -98
47 95 959 114 57 -71
47 167 1007 236 26 -14
95 143 1031 236 26 -14
95 23 959 119 42 -18
23 0 1079 -44 10 -54
191 0 983 -92 12 -52
47 0 911 -68 -48 -29
47 -191 1007 -68 -48 -29
47 -143 1055 -105 -43 0
23 -23 911 -28 -48 -8
-23 0 935 33 -68 -13
23 -143 1055 -43 11 -2
47 -95 935 -43 11 -2
119 23 863 51 2 -9
23 95 1031 171 -5 -4
-23 23 1007 144 -41 -18
0 143 1007 35 -10 -21
0 71 959 35 -10 -21
0 0 1079 -54 1 -15
47 -95 1055 -141 23 11
23 -23 815 -80 22 5
47 -191 1007 -34 -44 -8
23 -47 1127 -34 -44 -8
-71 -47 911 -20 -28 -41
0 0 911 38 -40 -19
71 -47 935 10 1 -11
0 -95 887 42 19 -25
23 -23 863 42 19 -25
0 0 983 93 24 -19
0 -23 1055 16 -9 -41
0 0 983 11 27 -60
0 71 983 50 65 -42
71 -23 983 50 65 -42
167 -47 911 -26 41 -38
23 0 935 -58 49 -49
0 23 1127 -24 -44 -33
23 -47 1055 5 -23 -1
23 -47 935 5 -23 -1
23 -167 983 -20 -26 -7
71 -71 983 -26 -6 -65
47 0 887 94 -13 -56
71 95 887 159 -24 -53
0 47 887 159 -24 -53
-47 23 1055 68 24 -61
-23 119 983 2 41 -37
23 143 935 19 26 -26
47 -23 959 -37 13 17
95 23 1007 -37 13 17
-71 23 983 -8 -11 0
0 23 1175 -51 -12 -16
0 -23 1127 -65 58 -20
-23 -47 1055 -14 11 -11
0 -23 959 -14 11 -11
191 -47 839 15 33 6
95 0 815 25 -29 -10
23 -23 935 7 -100 -40
-95 47 959 49 -107 -10
-71 -23 935 49 -107 -10
0 -23 983 20 -62 7
0 -47 983 -28 22 8
23 -71 1031 50 80 11
23 47 1055 50 80 -4
71 0 1079 96 98 -4
119 0 1103 41 59 -19
191 23 959 0 53 -46
0 -119 983 -66 -47 -33
167 -47 1007 -66 -47 -5
23 23 887 -17 -45 -5
-167 -71 1007 84 -102 -1
-95 -47 1103 -42 -109 -17
-23 -95 887 -133 -24 -29
-23 -191 791 -133 -24 -29
0 -191 983 -116 -3 -46
23 -119 935 -22 59 -38
23 0 839 149 54 -22
0 95 1007 187 37 -37
0 167 1079 187 37 -37
47 71 1007 86 12 -34
143 71 935 26 36 -30
167 0 1007 -67 38 -26
47 -143 1127 -171 18 -42
47 -47 1055 -171 18 -42
23 0 935 -45 -15 -38
47 -47 1055 34 -43 -26
0 -47 911 -12 7 -25
0 -47 911 44 -37 -25
119 -71 959 44 -37 -25
47 23 983 97 -6 -15
-71 47 983 121 -7 -18
0 95 1127 45 8 -53
0 47 1151 -18 54 -54
119 0 935 -18 54 -54
95 0 935 -9 63 -49
71 0 983 -3 32 -33
71 0 935 -12 -59 -13
47 0 959 -1 -69 -31
-23 0 1007 -1 -69 -31
-71 -119 1079 -38 -90 14
-23 -95 911 -59 -15 19
47 -47 791 10 35 -26
0 -143 1007 -24 31 -20
47 -47 1007 -24 31 -20
-71 23 935 35 53 -28
-23 71 1031 138 4 -5
95 0 1007 40 32 -33
23 -23 935 -36 13 -33
0 0 887 -36 13 -33
143 0 959 -51 9 -25
-47 -23 1079 -38 -5 -41
0 47 1007 39 -5 -35
0 0 1055 38 26 5
23 -191 1055 38 26 5
143 -119 983 -82 53 -36
143 -95 863 -52 50 -50
95 0 983 42 -16 -29
47 0 1007 64 -40 -43
0 0 959 64 -40 -43
-47 23 983 40 -46 -33
0 -23 983 10 -15 -31
47 -119 983 -38 12 -22
0 -23 1055 -16 44 -23
-23 0 983 -16 44 -23
23 23 1007 47 -9 -21
143 0 935 53 53 -24
-23 23 1007 -19 38 -30
71 -23 1007 -50 19 -34
167 23 935 -50 19 -34
0 -47 863 8 -3 -11
0 0 1055 -11 -43 21
-23 0 1031 -10 -11 -24
0 0 1007 -9 11 -22
0 -23 1127 -9 11 -22
95 -119 1127 -58 27 -2
119 -143 983 -27 36 -13
47 23 815 136 -5 2
0 0 1031 100 -69 -2
0 95 959 100 -69 -2
-71 167 935 12 -70 -5
-95 -47 1007 -28 -43 -8
0 -167 1055 -79 21 0
23 -95 911 -62 49 7
23 0 983 -62 49 7
0 -23 1103 30 26 -9
-47 47 1079 72 31 -13
0 119 887 96 9 -4
-23 -167 1031 -44 6 -5
167 -143 1103 -44 6 -5
119 0 839 -92 46 -20
0 0 911 53 -38 -29
0 -47 1079 9 -53 -12
0 0 1031 -22 -34 -26
-71 -23 959 -22 -34 -26
23 -119 1007 -30 13 -34
0 -191 959 -55 72 -14
71 23 911 48 53 -16
119 47 959 48 53 -40
0 71 1079 144 39 -40
-47 23 1031 55 -23 -29
0 71 959 25 -8 -19
23 -71 959 -45 -27 -25
143 -167 983 -45 -27 -27
-23 -71 959 -133 22 -27
-23 -47 1007 -15 3 -27
47 95 935 49 17 -41
0 23 887 55 22 -53
-23 -23 1055 55 22 -53
23 -167 1031 -57 -4 -20
71 0 959 -34 36 -21
0 23 839 98 -16 -34
23 0 983 26 -18 -29
-23 0 1079 26 -18 -29
0 0 935 -32 7 -44
95 -71 959 26 21 -25
95 -47 983 -6 24 -15
95 0 983 2 9 -46
0 0 983 2 9 -46
0 23 1031 7 0 -39
47 71 983 4 -10 -27
47 0 959 -4 52 -14
0 -71 1031 -68 7 -20
95 -167 1007 -68 7 -20
47 71 863 -61 17 -7
-47 47 911 80 -16 -38
-71 0 1127 21 -68 -57
0 -23 1055 -22 -6 -48
-71 0 935 -22 -6 -48
119 0 959 22 -20 -30
23 -47 935 -20 31 -34
-23 -47 935 0 15 -19
0 23 1079 35 31 -62
-47 0 1007 35 31 -62
23 23 983 35 0 -34
95 -23 1007 1 12 -23
95 -47 1007 -45 45 -31
0 -47 1007 -24 0 -42
71 -47 959 -24 0 -42
23 0 911 34 0 -34
-23 -23 1007 44 -50 -22
-23 0 1055 -14 -42 -34
-47 -23 1007 17 -26 -23
23 23 959 17 -26 -23
71 -23 911 20 13 -11
-23 -47 1055 1 18 -29
23 0 959 46 41 -50
-23 23 911 79 27 -40
-47 0 935 79 27 -40
23 0 983 -46 9 -30
23 -71 911 -75 -3 -13
23 -119 1007 -78 -11 19
23 0 1007 0 47 6
-47 23 1007 0 47 6
-47 -95 1079 7 10 5
47 -143 1055 -32 55 14
0 -47 1031 24 29 -27
143 23 935 84 6 -42
23 23 911 84 6 -42
0 119 935 131 -54 0
-23 23 959 65 -60 15
-23 95 959 -25 -20 10
-95 -23 1007 -85 -16 -16
47 -47 959 -85 -16 -16
0 -143 887 -68 23 -17
23 0 1055 -36 19 -11
0 47 1079 57 14 4
-47 0 1103 37 3 25
143 -95 1031 37 3 25
143 -71 983 -25 78 15
143 -47 959 -33 62 -18
95 -71 983 -5 -4 -9
47 47 959 74 -59 -14
0 23 1007 74 -59 -14
-71 0 1079 79 -87 -10
-47 -47 1007 -33 -25 -34
71 -191 911 -141 13 -47
23 -167 887 -74 62 -49
71 -47 887 -74 62 -49
-47 0 1031 64 12 -28
23 0 1079 59 13 -14
-23 47 959 62 26 -24
47 0 983 6 54 -67
95 -119 959 6 54 -67
95 0 983 -27 73 -60
47 23 1079 25 14 -9
-23 47 983 38 -18 -30
-47 47 935 -26 -58 -40
0 -71 911 -26 -58 -40
71 -47 959 -105 -33 -54
0 0 863 -34 -32 -37
-23 -23 887 49 -6 -21
-23 -23 959 -10 -6 -55
0 -47 1031 -10 24 -55
0 0 1031 -62 57 -58
47 0 1007 -3 56 -19
47 -71 983 41 61 -4
119 -47 959 41 61 -5
95 0 983 59 51 -5
0 23 1055 64 4 -38
0 71 1055 0 -28 -46
-23 0 935 -13 -42 -32
23 -71 935 -13 -42 -32
71 -47 959 -62 -29 5
0 -47 815 -28 -18 10
0 -23 887 36 -27 4
0 23 983 27 13 -7
0 0 983 27 13 -7
95 0 983 -6 30 -17
119 -23 1007 -34 71 -15
167 -47 959 -16 49 1
95 -23 935 31 12 -1
23 23 1055 31 12 -1
0 0 959 40 -34 -16
47 0 1007 0 -46 -30
23 -119 959 -58 -18 -33
0 -119 1007 -48 -11 -14
0 -47 959 -48 -11 -14
0 0 959 31 10 -29
23 0 1007 50 -18 -29
23 0 1055 43 -7 -49
47 0 935 1 -4 -37
0 -23 911 1 -4 -37
0 -23 983 -34 -20 -20
47 0 935 -16 19 -24
0 -23 983 51 16 -41
-47 0 1127 -10 12 -46
-23 0 1103 -10 12 -46
0 -23 983 -41 20 -54
0 -119 1007 -27 -1 -33
71 -143 959 -27 54 -16
23 0 863 58 66 -26
47 23 863 58 66 -26
71 0 1055 55 1 -44
119 23 935 5 44 -22
0 23 863 22 8 -23
23 -71 959 -52 35 -19
23 -119 1127 -52 35 -19
0 -143 983 -66 27 -31
23 0 1103 24 48 -39
23 -47 1175 24 41 -51
-23 -95 1199 -13 39 -46
191 -47 839 -13 39 -46
119 23 815 84 20 -2
47 143 863 147 -43 -14
-95 95 839 94 -111 -34
-23 0 1055 -69 -100 -15
0 71 983 -69 -100 -15
-47 47 935 -56 13 4
-23 -191 1055 -141 63 15
119 -215 1175 -198 152 -10
47 0 1031 70 100 -5
95 23 1079 70 100 -5
71 143 1007 216 36 12
23 0 1055 91 -31 13
47 23 911 -61 -65 -6
47 -23 863 -41 -100 0
-23 -23 887 -41 -100 0
0 0 959 4 -124 29
-119 23 1007 0 -60 -1
-167 -95 1055 -61 0 -40
0 -71 1031 -64 95 -35
119 -71 887 -64 95 -35
167 -95 935 -11 116 -38
95 -47 1079 10 107 -37
71 0 983 51 18 -35
0 0 983 46 -40 -41
0 23 1007 46 -40 -41
0 0 1055 3 -48 -59
23 -23 1031 -40 -27 -52
95 -23 1031 11 33 -29
0 0 983 49 29 -25
143 0 983 49 29 -25
47 47 935 34 38 -46
23 0 959 -29 20 -67
143 0 911 -45 -8 -47
95 -143 839 -43 -5 6
0 -119 911 -43 -5 6
0 -23 1151 -89 -19 -34
-119 23 1103 22 9 -29
0 -47 1055 87 2 19
0 -119 1151 4 80 14
71 47 935 4 80 14
119 0 911 24 78 -37
143 47 1031 17 46 -50
47 95 911 36 -44 0
0 71 935 36 -44 14
0 -23 983 46 -85 14
-23 -47 1031 -27 -61 -25
47 23 839 -30 -34 -49
47 23 815 4 38 -26
0 -95 959 4 38 -33
0 -143 1031 -66 41 -33
47 0 1031 -68 61 -15
95 -95 1007 -25 94 -17
143 -143 1079 -5 48 9
95 -23 911 -5 48 9
95 47 887 48 42 -18
0 47 983 66 -27 -63
-23 0 1007 7 -57 -75
-47 0 983 -24 -36 -58
-23 -23 1007 -24 -36 -58
-23 -23 1079 8 5 -2
71 -47 911 15 49 20
119 23 863 58 76 -32
47 47 1007 37 22 -65
0 119 1007 37 22 -65
0 0 887 -16 -24 -34
0 -23 959 -22 -52 2
-47 -191 959 -102 -15 3
23 -143 983 -75 0 -45
47 -167 935 -75 0 -45
23 -23 1031 0 36 -49
0 23 1151 50 0 -54
-23 47 983 102 29 -37
0 23 935 89 1 -14
119 23 1007 89 1 -14
95 0 863 15 3 -12
0 -23 959 -9 6 -43
0 -23 1007 -40 3 -20
0 23 983 -18 20 -10
0 -71 935 -18 20 -10
119 -95 1007 -40 38 -16
0 -95 1007 -85 86 -30
23 -23 983 -3 20 -28
0 -71 1199 47 -15 0
23 0 1223 47 -15 0
0 71 1079 48 20 7
-23 0 935 80 -22 -15
191 23 911 34 19 -29
23 -23 839 -23 6 -34
0 71 935 -23 6 -34
-95 95 959 11 -40 -22
