acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
-143 -95 959 -58 -36 -57
-47 -119 791 83 -86 -39
23 -71 887 72 19 8
0 -71 1007 22 30 -43
0 95 935 22 30 -43
95 47 791 123 43 -84
23 -23 1031 107 50 -61
0 0 1103 2 13 -36
-47 -47 983 -16 1 -41
-71 -71 1031 -16 1 -41
-47 -23 1055 -137 4 -30
95 23 935 -85 20 -52
0 0 863 -9 17 -57
23 -119 1175 -89 59 -27
0 -23 1127 -89 59 -27
119 0 839 13 57 -35
143 -167 935 44 7 -42
0 -71 911 -11 -19 -37
23 0 839 28 -77 -43
0 -95 935 28 -77 -43
-47 -143 1031 -29 -54 -27
-23 -71 1055 -47 5 -29
0 119 887 129 55 -40
23 71 959 116 40 -49
23 0 1127 116 40 -49
0 23 1031 -14 24 -29
47 47 1007 -5 12 -15
119 0 1127 -61 27 -22
119 -47 959 -119 278 0
0 -143 1007 -119 22 0
47 -215 1079 -119 -35 -9
47 -47 959 -67 -63 -31
0 -47 911 55 -92 -59
-47 0 959 55 -92 -29
-23 23 935 77 -60 -29
-23 -23 983 76 -19 -27
-47 0 983 33 0 -38
23 -47 959 -35 50 -68
-23 -71 1007 -35 50 -51
47 -47 1055 -27 47 -51
-23 -71 983 9 50 -27
-119 0 1079 9 17 -35
23 -23 1079 -12 26 -87
71 71 1055 -12 26 -87
23 47 935 22 43 -75
191 0 911 61 -5 -48
119 -143 911 -3 -26 -29
0 -71 959 -32 -69 -50
-23 0 1031 -32 -69 -50
-47 -119 1007 -39 -36 -90
47 -71 1007 -61 -15 -67
71 -191 911 -9 70 -10
191 -119 959 16 69 -14
47 47 959 16 69 -14
119 167 911 68 70 -73
119 0 1079 103 40 -89
0 -143 1055 -56 31 -51
47 -47 1007 -34 6 -29
0 119 959 -34 6 -29
-23 143 1055 99 -13 -43
0 47 1031 54 -59 -32
0 0 959 -36 -26 -8
-47 -191 1055 -170 6 2
167 -191 959 -170 6 2
71 -47 791 -53 45 -55
71 -191 1007 -22 -16 -30
47 -191 1055 -75 0 -24
-23 -71 1055 9 -72 -14
47 23 911 9 -72 -14
0 0 935 133 -18 -7
47 -71 1079 66 -21 -12
23 23 911 -6 39 -31
0 0 935 62 9 -72
119 0 1007 62 9 -72
23 191 959 74 22 -56
23 119 1055 29 -13 -47
0 -167 959 -115 -8 -37
23 -143 959 -81 -35 1
71 -47 935 -81 -35 1
0 -47 983 -11 -14 -5
-23 -143 1079 -29 7 -8
0 -95 1079 -30 29 -45
23 -71 1055 17 32 -47
47 -23 983 17 32 -47
23 -47 959 57 29 -25
0 0 935 81 -6 -34
0 -23 959 2 -45 10
0 -167 1031 -113 -37 -14
71 0 1007 -113 -37 -14
47 71 911 -6 -16 -17
47 0 935 82 -1 -10
0 -167 1007 -1 -24 -22
71 -47 983 18 -8 -54
-95 71 935 18 -8 -54
23 0 1103 78 -28 -81
47 0 1055 -6 -1 -43
0 0 911 -40 41 7
143 -71 1007 -51 19 -4
71 -191 1007 -51 19 -4
71 -143 1031 -50 -9 -2
-23 -95 1031 -5 -47 -17
47 119 791 118 -62 -20
0 23 791 66 -85 10
-23 -119 1079 66 -85 10
0 -71 1007 -90 -66 -12
-23 47 959 -26 12 -65
47 -47 1103 -21 38 -47
47 -95 959 -23 75 0
-47 -71 1031 -23 75 0
23 -47 1103 -5 54 -37
47 95 983 34 44 -87
23 -23 983 98 -1 -82
119 23 959 59 -11 -41
71 -71 839 59 -11 -41
-95 0 1031 63 -55 -34
-143 0 1199 23 -67 -66
-95 143 1031 -1 -26 -69
-71 -71 983 -79 41 -6
119 -215 1079 -79 41 -6
167 -47 935 -178 95 10
167 -95 719 -3 88 -22
23 -23 959 64 29 -76
23 -167 1223 -25 -19 -85
0 -23 911 -25 -19 -85
71 47 791 117 -39 -36
47 167 935 196 -36 14
-23 47 1031 34 -34 3
0 95 959 22 -7 -8
0 95 1031 22 -7 -8
0 -143 1247 -92 12 -16
23 -143 1031 -166 94 14
71 -167 935 -19 61 39
191 -95 935 49 61 9
143 -167 959 49 -33 9
-23 -143 983 -26 -71 -22
-23 23 983 30 -94 -11
-119 47 863 98 -100 -14
23 -47 983 98 -100 -3
-47 -191 959 -28 -19 -3
143 -167 959 -70 31 8
71 -47 911 31 65 -21
23 95 1031 124 66 -38
0 95 1199 124 66 -38
23 0 1127 41 30 -73
0 119 1007 56 4 -34
71 -23 1031 -4 0 -22
71 -119 1031 -90 8 -30
0 -119 935 -90 8 -30
-23 -95 1103 -78 0 -42
-23 -71 1151 -39 10 -62
0 -143 959 -9 8 -33
23 0 887 109 4 -1
143 119 815 109 4 -1
23 -143 983 86 -27 -12
47 -143 1031 -72 -47 -18
-23 23 935 -53 -26 -31
23 23 1055 28 -43 -40
71 71 935 28 -43 -40
0 0 839 27 -21 7
0 -71 1055 31 -3 65
47 -23 1007 29 18 27
0 0 1031 26 44 -31
0 -23 1079 26 44 -31
95 0 1127 -44 55 -17
143 -23 887 -51 46 -5
167 -119 983 -26 -17 4
0 -191 1151 -38 -95 18
0 47 911 -38 -95 18
47 167 599 163 -119 -2
0 0 911 203 -116 -24
-71 -71 1103 -101 -46 -43
-47 47 887 -36 38 -16
-47 143 839 -36 38 -16
23 -191 1270 17 81 19
95 -215 1175 -167 138 27
167 -119 935 -87 127 12
191 -23 959 40 49 -57
119 -47 1199 40 49 -57
23 -23 1223 11 -23 -64
0 -23 1055 80 -62 -43
0 23 935 171 -97 -18
119 -119 935 6 -54 -33
-71 23 1031 6 -54 -33
-143 71 935 -37 -53 -77
0 -167 911 -45 -26 -69
47 -143 959 -124 12 2
95 -191 767 -29 58 20
119 23 959 -29 58 20
-23 -95 1079 61 75 -20
119 -71 1151 -26 54 -45
143 47 1031 82 76 -86
167 -47 911 123 26 0
191 -23 1079 123 26 0
-47 0 959 -13 20 32
23 119 959 39 -66 -16
0 71 1079 30 -97 -28
-23 0 1151 -140 -72 -7
-95 -191 1223 -140 -72 -7
-23 -95 839 -177 25 31
23 0 815 45 7 -4
119 -191 863 -29 -24 -32
47 -167 959 -83 -27 -54
-95 23 935 -83 -27 -54
0 23 911 57 -66 -17
23 0 983 109 -23 11
0 -215 1079 13 22 11
71 -143 1127 19 90 -32
95 0 887 19 90 -32
47 47 1007 115 89 -75
95 0 1223 25 56 -70
23 95 1031 65 10 -36
23 0 1055 36 -65 5
23 -95 1103 36 -65 5
23 -47 1007 -96 -56 -15
0 -47 911 -106 -79 -36
-23 -119 1007 -111 -35 -53
-23 -143 1103 -67 -2 -45
0 -47 935 -67 -2 -45
95 0 815 55 35 -19
47 -47 911 63 28 -1
23 -167 983 -33 0 -24
0 0 863 21 0 -61
-71 23 935 21 0 -61
-23 0 1199 37 -12 -74
0 47 983 28 4 -51
0 0 911 99 21 -5
23 0 1079 16 34 20
71 -71 1151 16 34 20
0 -71 1055 -31 40 -18
71 47 935 1 -5 -66
167 -23 1055 -31 -21 -62
23 -119 1175 -125 -21 -11
-95 -71 1103 -125 -70 -11
23 119 767 46 -76 20
23 47 623 228 -80 17
23 -191 863 -55 -68 -16
-23 -191 911 -55 -68 -55
-71 0 863 -165 -16 -55
-71 119 1031 78 5 -71
-47 -71 1103 90 82 -15
0 -143 1270 -25 156 25
0 0 1055 -25 156 18
167 143 983 43 153 18
167 -143 1055 63 82 -34
143 -71 1199 -79 19 -52
-71 -23 1031 -7 -70 -41
-23 47 839 -7 -70 -41
167 -71 863 72 -159 -4
47 47 839 -39 -85 -18
-167 0 911 -36 -108 -25
-167 -95 983 -91 -77 -12
0 -191 767 -91 -77 -12
71 -95 815 -91 -10 -9
-23 -23 959 7 82 3
23 -143 1199 4 122 -19
71 -47 1127 16 149 -48
47 95 1079 16 149 -48
71 23 1079 140 132 -48
191 95 1031 105 66 -28
47 0 959 42 -5 -22
143 47 1079 -26 -96 -17
-47 167 935 -26 -96 -17
-95 0 1031 -29 -111 -27
-47 -191 1247 -171 -116 -33
-23 -119 983 -130 -9 -29
0 -71 647 47 -30 -8
119 -191 647 47 -30 -8
119 -167 863 -15 -4 -17
-71 -143 983 -64 -28 -45
0 0 983 72 -14 -57
0 0 863 111 50 -19
0 -167 1079 111 50 -19
71 -119 1151 -62 92 25
167 -23 959 -11 124 -41
191 47 911 162 87 -55
191 47 1199 107 38 -54
47 95 1199 107 38 -54
23 95 911 40 -35 -37
23 47 935 17 -93 0
47 -119 983 -99 -108 13
0 -215 959 -191 -94 -1
-23 -167 887 -191 -94 -1
-23 -119 935 -143 -51 -57
23 -119 959 -13 16 -61
119 -71 935 76 52 -43
0 -71 959 109 26 -13
95 47 863 109 26 -13
0 0 935 109 11 -20
0 -23 1151 0 18 -55
0 -23 1127 -71 17 -53
47 23 911 39 16 -18
0 -47 959 39 16 -18
23 -191 1103 0 -16 0
95 -143 1055 -46 12 12
-23 0 983 72 -11 -41
191 167 1175 101 -47 -83
0 -71 1223 101 -47 -83
47 23 983 -86 -69 -42
-23 95 791 23 -92 -34
0 191 671 99 -73 -19
47 -215 815 -194 -77 -8
0 -239 791 -194 -77 -8
-47 -191 911 -293 -52 -37
-47 -47 911 -4 -3 -53
-167 0 1199 129 64 -40
-23 -167 1294 37 177 -10
95 0 1031 37 177 -10
167 23 959 103 218 5
191 23 1103 92 137 -42
191 -47 1055 -6 67 -81
143 95 1199 19 -61 -64
-23 0 1007 19 -61 -64
0 47 959 38 -170 12
23 -191 863 -30 -149 10
-23 0 815 -68 -143 -34
-95 -71 863 -125 -139 -71
-143 -95 767 -125 -139 -71
0 -143 791 -90 -63 -52
0 -191 1007 -36 33 0
0 -143 1103 -18 111 31
0 -119 1055 90 181 -7
47 0 1055 90 181 -7
191 0 1103 96 178 -28
191 95 1031 102 150 -83
95 143 1079 133 21 -80
143 23 1127 22 -95 -35
47 95 1079 22 -95 -35
-95 23 1031 -32 -189 -18
-95 0 1199 -104 -218 -24
-71 0 911 -115 -55 -48
0 -71 695 -76 -55 -12
167 -215 719 -76 21 -12
191 -287 767 -154 46 0
23 -143 887 -110 37 -33
0 0 983 59 5 -52
-23 119 1031 59 5 -17
23 -119 983 111 21 -17
23 -215 1079 14 53 22
167 -95 1151 -39 95 9
143 119 983 156 81 -67
143 167 1031 156 81 -67
143 167 1199 210 4 -61
47 143 983 77 -31 -31
47 47 959 24 -82 29
-47 0 959 -125 -107 29
23 -143 1031 -125 -107 29
23 -119 815 -257 -103 -19
-47 -191 959 -170 -62 -39
0 -191 1055 -125 17 -5
0 -191 911 -37 45 5
-47 -23 911 -37 45 5
95 0 863 136 35 0
119 -71 1055 130 -2 -26
0 -143 1079 -3 5 -50
0 119 983 13 9 -85
-47 95 1007 13 9 -85
47 0 1007 60 0 -31
0 0 1055 -2 32 8
215 -71 983 -26 34 28
191 -23 1007 -11 0 -4
-23 -191 1342 -11 0 -4
0 23 1318 -65 -98 -52
167 215 791 97 -145 -98
-167 143 527 263 -215 -23
-167 -191 863 -126 -219 37
-143 -167 839 -126 -219 37
-191 -23 719 -224 -39 8
23 -47 1342 -169 97 15
71 -71 1342 -206 324 25
0 -239 1055 -156 374 114
167 -455 1223 -156 374 114
359 -383 1270 -102 360 152
335 119 815 138 140 59
239 167 815 347 -118 -4
-71 23 1127 208 -246 -5
-191 -23 1247 208 -246 -5
-191 239 935 133 -266 6
-263 263 839 270 -127 53
-191 119 983 88 -59 75
23 -143 767 -162 132 74
23 -119 623 -162 132 74
0 23 983 -114 159 0
-47 -71 1031 -93 109 -18
-23 -23 983 -89 15 6
0 -167 1031 -5 18 23
-191 -119 1007 -5 18 23
-23 0 935 89 -28 21
-143 -167 935 12 49 -94
-71 -143 1270 -153 135 -108
167 -23 1151 89 182 -100
23 71 887 89 182 -100
143 -23 1223 197 113 -76
0 191 1007 86 94 -72
0 239 959 159 -57 -100
95 167 935 84 -5 -112
119 71 839 84 -5 -112
23 -95 887 -134 -16 -69
167 -191 743 -278 -9 -69
119 -191 623 -214 -13 -69
-23 -383 1127 -214 23 -74
0 -239 1270 -214 23 -74
-47 -143 983 -22 52 -96
0 -71 983 236 52 -104
71 167 1151 281 129 -101
143 191 983 363 99 -86
47 335 1031 363 99 -86
23 191 1199 252 64 -21
47 215 935 -1 2 -13
143 -47 815 -224 -97 -8
47 -191 863 -379 -142 -8
-167 -215 935 -379 -142 -8
-191 -191 839 -271 -148 -40
-167 -119 983 -36 -79 -77
-191 -287 1127 -39 39 -69
0 -191 1127 109 148 -72
23 191 719 109 148 -72
191 167 767 364 168 -56
71 -71 1223 150 145 -85
71 -23 1175 0 77 -90
167 167 887 77 0 -40
71 167 935 77 0 -40
71 0 1199 -29 -80 -18
-23 -119 959 -144 -73 -22
167 71 1007 -32 -24 -48
-47 -215 1438 -73 24 -27
0 -119 1342 -73 24 -27
143 191 623 4 5 -33
191 191 455 156 -20 -38
71 -167 599 -36 -116 -4
47 -191 527 -104 -116 6
-71 -71 791 -104 -145 6
-191 -143 959 -30 -124 -50
-215 0 1103 16 -19 -67
-191 47 1055 83 126 -65
0 23 1127 83 126 -16
23 -191 1294 73 302 -16
191 -191 1366 -78 335 -26
311 71 1031 -22 312 -66
191 71 1079 105 118 -63
191 23 1270 105 118 -63
191 0 1223 0 -68 -52
-143 119 1055 5 -183 -55
23 95 551 105 -322 -42
0 -71 647 -102 -264 -41
-23 -191 551 -102 -264 -41
-191 -47 719 -212 -121 -59
-215 0 1007 -20 -31 -79
-23 0 935 19 80 -25
47 -71 1055 -36 265 18
0 -215 1270 -36 265 18
191 -23 1127 -41 268 41
167 0 959 144 257 -16
191 -215 1270 -33 115 -61
95 47 1223 0 20 -59
0 263 959 0 20 -59
0 23 1151 277 -148 -10
0 23 1151 79 -193 16
-167 71 1007 -56 -203 -11
-191 167 815 3 -163 -52
-71 0 839 3 -163 -52
-119 -167 887 -125 -12 0
47 -167 791 -181 68 8
71 -95 695 -56 105 -15
23 -191 839 -81 68 -22
0 -191 1103 -81 68 -22
0 -71 1031 -72 48 -42
-23 -47 983 58 42 -35
23 -191 1151 37 65 -20
47 -143 1199 87 112 -54
47 143 1103 87 112 -54
143 263 1031 271 95 -67
23 95 1103 220 48 -34
119 167 983 49 -21 -37
167 -23 815 -87 -108 -35
95 -143 887 -87 -108 -35
-71 -167 1007 -229 -169 -7
-71 -23 743 -161 -172 -18
-191 -71 815 -67 -99 0
-143 -239 1175 -130 71 22
0 -215 1103 -130 71 22
167 0 791 49 158 26
167 23 863 225 167 -15
47 -143 1223 33 96 -65
47 23 1007 46 22 -85
71 215 911 46 22 -85
23 0 1079 190 -62 -57
0 0 1151 -2 -69 9
-47 0 1031 -61 -75 -4
0 23 1055 -57 -39 -22
-23 -167 1534 -57 -39 -22
-47 -71 1151 -131 -4 -18
143 239 551 161 22 -25
167 47 551 131 -36 -1
119 -167 623 -160 -91 15
119 -119 455 -160 -91 15
-47 23 527 -68 -139 -28
-167 -23 1103 -33 -112 -67
-215 -23 1318 -54 2 -50
-143 143 1103 111 193 -1
47 47 1055 111 193 -1
119 -191 1294 56 319 38
191 -191 1318 -191 313 0
263 -119 1151 -53 230 -57
335 95 1007 170 42 -45
167 -23 1151 170 42 -45
-23 -119 1103 80 -141 -5
-143 0 959 76 -253 -2
-143 191 599 184 -285 -73
-191 143 503 31 -247 -81
-167 -239 743 31 -247 -81
-23 -167 695 -246 -83 -21
-191 47 791 -48 125 -43
-191 0 1079 13 183 -13
71 -71 1055 -152 285 52
71 -311 1151 -152 285 52
239 -167 959 -151 230 38
95 -143 887 89 200 -1
47 -215 1294 -20 14 -43
23 0 1318 11 -58 -93
47 215 935 11 -58 -93
0 167 791 348 -92 -53
-23 -167 1247 160 -104 -1
-95 -119 1103 -36 -75 -26
0 215 623 123 -74 -64
0 215 815 123 -74 -64
-71 -47 1031 -4 -66 -38
-47 -167 839 -214 19 12
23 -47 719 -120 64 14
23 -191 887 87 64 -11
143 -191 1031 -168 48 -11
-143 143 935 -81 47 -30
-191 0 1270 1 26 -22
-23 -287 1630 -166 174 -4
119 -167 1079 -166 174 3
431 215 311 249 181 3
359 -95 623 374 10 -46
23 -311 1318 -164 -78 -51
-143 23 1247 -145 -187 -78
-263 263 983 -145 -187 -78
-95 -191 815 251 -154 -4
-47 -527 1103 -124 -83 76
119 47 791 -222 103 20
23 191 527 297 189 -121
119 71 1223 297 189 -121
0 0 1462 146 174 -172
47 0 1270 -114 168 -99
0 167 791 162 47 24
95 0 887 31 -48 49
0 -311 1127 31 -48 49
-23 -191 1007 -338 -113 -25
-119 0 791 -139 -72 -123
-47 -119 1127 3 -56 -117
-23 -47 1055 2 41 -31
-23 47 767 2 41 -31
119 0 815 272 40 22
167 -191 1390 137 26 13
0 -167 1342 -63 7 -68
23 191 695 130 39 -115
0 239 791 130 39 -115
95 -47 791 87 -25 -97
143 23 503 -106 -63 -19
71 -23 671 4 -89 7
0 -167 1007 -111 -62 -11
-167 -191 1270 -111 -62 -11
-191 0 1103 -183 69 -38
-71 -23 1103 -62 163 -32
191 -167 1199 -51 275 -2
191 -239 1199 -105 257 17
239 -71 1103 -105 257 17
263 0 983 84 141 -22
215 119 1007 240 -36 -19
119 47 1055 134 -195 -21
-23 167 1175 49 -234 -69
-215 119 911 49 -234 -69
23 167 743 35 -232 -56
-191 0 695 -11 -119 -70
-23 -191 815 -209 -46 -51
23 -95 719 -111 135 -13
-47 -23 863 -111 135 -13
-143 71 1247 25 158 -27
0 -167 1247 -43 207 -48
23 -191 1127 -126 142 -42
287 47 839 35 118 -34
191 -23 887 35 118 -34
-23 -191 1342 60 51 -49
23 -119 1318 -77 6 -56
0 143 839 142 -9 -72
95 -47 863 121 -56 -37
47 -47 1103 121 -56 -37
-47 0 1079 -76 -20 -32
47 191 791 77 -67 -52
-23 191 815 189 -66 -28
-23 0 1031 -98 -40 37
-23 -71 887 -98 -40 37
0 23 671 -131 68 26
47 -191 887 -39 61 -29
23 -287 1031 -235 91 -33
-23 -215 1007 -204 108 -27
-23 -191 1127 -204 108 -27
23 -119 1270 -56 89 0
47 -191 1414 22 98 27
23 -215 1342 71 80 -12
0 -95 1199 25 31 -132
-23 -239 1175 25 31 -132
23 -119 1031 -103 -75 -204
0 71 815 17 -177 -172
-71 95 671 298 -285 -76
-167 -167 671 180 -267 -47
-215 -119 695 180 -267 -47
-215 215 599 70 -226 -183
-191 191 623 79 -72 -287
-167 23 959 -61 154 -249
-23 -119 1079 -143 346 -134
119 0 1079 -143 346 -134
263 143 1031 78 454 -55
407 47 1199 131 399 -49
359 0 1462 -42 244 -112
335 47 1294 11 25 -126
287 71 1127 11 25 -126
263 -47 1199 -13 -173 -58
23 -191 983 -126 -283 10
143 -95 767 -11 -347 36
0 -23 1175 32 -324 31
-95 -215 1318 32 -324 31
-215 -47 1151 -16 -261 11
-119 215 431 265 -160 32
71 239 359 281 -76 112
-143 -23 503 -15 -76 182
-143 -191 527 -15 -128 182
-191 -191 767 -216 -102 129
-215 -239 1007 -281 -20 -6
-311 -119 1486 -163 89 -130
-215 23 1486 -163 89 -46
-47 95 1270 108 273 -46
191 -191 1342 242 381 36
215 -191 1438 67 332 58
311 23 1055 90 137 -19
287 215 863 90 137 -19
119 71 1007 231 -103 -87
47 95 935 55 -332 -81
-143 47 791 -68 -403 -53
-239 71 671 -45 -359 -23
-119 -71 575 -45 -359 -23
0 -167 599 -79 -142 -57
23 -215 719 -164 63 -110
0 0 887 -57 216 -128
23 -71 1151 -1 276 -39
263 -167 1151 -1 276 -39
167 -23 1270 0 352 32
23 -167 1318 33 186 9
215 23 1031 90 6 11
263 -23 815 149 -90 -33
-71 -23 1342 149 -90 -33
-143 0 1318 -1 -225 -51
-167 191 815 151 -209 -52
-23 167 815 201 -186 0
-23 -191 1007 -80 -30 26
-167 -71 1031 -80 -30 26
-95 -23 791 -136 21 -28
0 191 815 7 34 -67
0 -47 935 -85 49 -46
23 -167 911 -143 54 21
0 -191 767 -143 54 21
23 -215 935 -65 -13 15
23 -263 1079 -118 -30 -31
-71 -95 1055 -39 5 -98
-143 0 1127 122 40 -83
0 -23 1151 122 40 -83
0 -47 1270 129 88 -58
191 -23 1103 124 119 -54
215 239 863 236 101 -76
191 191 959 148 -10 -71
143 143 1103 148 -10 -71
23 215 863 4 -85 -30
-23 -95 935 12 -166 5
-71 -215 1079 -261 -214 -7
0 -239 935 -291 -102 -16
-47 -119 743 -291 -102 -16
-23 -167 935 -64 -28 -20
-95 -287 1294 -106 70 -37
-47 -215 1175 -30 133 -24
167 71 887 264 130 -22
191 0 887 264 130 -22
95 -71 1127 206 68 16
167 0 1055 39 -11 -28
-23 167 887 137 -85 -125
0 119 1031 75 -150 -107
-71 23 1007 75 -150 -107
-47 0 911 -56 -79 -27
119 23 911 -17 -14 -19
-95 -215 1342 -89 57 -76
-119 -119 1390 -120 59 -89
47 0 767 -120 59 -89
167 143 575 128 46 -78
191 -47 647 91 -15 0
167 -191 551 -102 -64 -11
23 0 575 -37 -140 -73
-119 0 887 -37 -140 -73
-95 -47 1175 -38 -125 -82
-191 -23 1151 -67 -5 -43
-23 71 1127 51 151 -8
47 0 1247 92 256 9
119 -23 1318 92 256 9
191 -71 1199 5 236 -29
263 23 1031 44 129 -31
191 23 1055 58 -63 -9
167 -23 1031 -7 -199 16
-23 47 1031 -7 -199 16
-191 0 983 -32 -261 20
-95 0 839 -30 -260 -22
-143 -95 551 -7 -123 -29
-167 -191 743 -62 -15 -46
-95 -167 791 -62 -15 -46
-167 -95 839 -22 82 -83
23 -71 983 -18 85 -58
47 -143 1103 0 226 -15
-47 0 1223 10 129 -27
191 47 911 10 129 -27
215 0 911 73 82 -27
191 -119 1270 19 25 -55
95 -71 1247 -73 -16 -85
0 71 1127 146 -17 -93
23 47 1031 146 -17 -93
95 0 1175 66 -68 -55
23 0 1031 -94 -15 -10
47 47 863 21 -3 -6
47 95 959 20 -3 -52
119 23 1007 20 -39 -52
0 0 719 -59 -22 -64
23 -23 743 -8 -24 -24
23 -167 839 -114 -79 9
23 -239 911 -114 -79 -7
-95 -167 959 -150 -46 -7
-143 -167 1079 -56 5 -34
-95 -119 1199 -21 48 -38
23 -143 1031 36 98 -9
119 -191 1055 36 98 -8
143 0 983 78 151 -8
191 95 863 203 89 -24
143 167 959 217 -8 -61
95 119 1103 78 -71 -29
47 191 911 78 -71 -29
-71 -95 959 24 -138 -9
0 -143 911 -152 -142 4
0 -95 887 -221 -77 -22
-23 -71 839 -99 -11 -40
23 -143 1079 -99 -11 -40
0 -215 1151 -66 58 -30
47 -167 1055 -57 114 -21
143 -95 911 97 100 -1
167 -119 983 81 26 -34
119 -23 1079 81 26 -34
95 191 911 49 -55 -70
-23 167 983 196 -88 -80
-23 0 1127 43 -126 -61
-47 -71 863 -51 -67 -4
23 23 767 -51 -67 -4
0 0 1079 57 -8 2
-95 -143 1510 -119 42 -45
-23 23 1151 -63 24 -55
191 143 575 209 14 -5
191 0 695 209 14 -5
23 -167 599 12 -45 30
23 -23 503 -75 -68 -22
-23 71 863 19 -121 -71
-119 23 1055 -59 -77 -78
-191 -47 1223 -59 -77 -78
-167 -23 1103 -98 64 -37
0 -23 1127 -31 181 28
191 -215 1223 -32 251 29
191 -215 1151 -52 208 18
215 -47 1055 -52 208 18
191 -47 1079 45 100 -41
143 119 1055 175 -96 -72
143 143 983 197 -219 -35
-119 -95 911 81 -256 4
-167 71 887 81 -256 4
-119 0 719 64 -223 -15
-47 -71 743 0 -91 -34
-23 -143 887 -110 62 -67
-167 47 839 -44 112 -119
-71 -47 935 -44 112 -119
167 -95 1199 -126 128 -58
191 -215 1247 -141 209 -20
23 -71 1151 0 98 -18
239 71 863 135 45 -35
167 -191 1007 135 45 -35
47 -191 1223 -64 -24 -59
0 23 1103 -1 -51 -117
-47 95 959 241 -69 -95
47 0 1103 93 -90 -53
47 0 1127 93 -90 -53
23 47 863 -1 -37 -12
23 143 887 58 -17 -4
47 95 1055 -46 -38 -35
95 -23 983 -111 -11 -29
23 0 767 -111 -11 -29
47 -47 815 -39 -10 10
47 -215 935 -118 -69 12
23 -239 959 -182 -66 0
-119 -215 1103 -67 -36 -28
-191 -191 1103 -67 -36 -28
-95 -119 1055 55 16 -34
23 -119 1103 115 78 -28
167 -71 1079 145 117 -41
191 167 887 246 74 -57
191 215 887 246 74 -57
47 95 1055 217 3 -27
0 143 1031 32 -104 -20
23 167 959 -51 -145 -53
-47 0 935 -141 -119 -40
-23 -47 983 -141 -119 -40
47 -95 815 -211 -24 5
23 -191 887 -140 48 11
95 -191 1199 -129 99 -15
95 -191 1055 -6 98 -39
119 0 887 -6 98 -39
167 0 959 181 49 -42
119 -47 1007 117 -33 -21
-23 23 1007 56 -86 -33
0 143 959 121 -78 -66
-47 143 1079 121 -78 -66
-23 -71 1103 3 -69 -43
23 -143 863 -72 -26 0
47 -47 1031 -60 9 2
-23 -191 1438 -136 9 -61
-167 -95 1318 -136 9 -61
-23 167 887 72 -20 -107
95 143 647 296 -68 -36
71 -143 671 6 -91 42
0 -71 527 -98 -91 -4
-47 0 623 -98 -78 -4
-71 -23 1031 -20 -64 -93
-143 -47 1127 -110 29 -104
-191 -143 1247 -128 140 -73
-167 -71 1318 -128 140 -45
143 0 1223 -9 250 -45
239 -119 1151 70 266 -1
263 -71 1270 37 193 -14
263 23 1103 88 75 -46
191 0 959 88 75 -46
143 95 983 78 -122 -47
-23 23 1055 29 -250 -69
-167 -47 791 -13 -303 -28
-119 -23 695 24 -220 -9
-143 -47 671 24 -220 -9
-23 -167 815 -29 -86 4
47 0 791 -36 68 -37
-71 23 935 52 144 -44
95 -23 1079 -35 141 11
167 -311 1223 -35 141 11
23 -143 1175 -109 199 50
167 -71 959 9 89 10
191 71 983 141 -40 -54
95 -143 1127 -83 -90 -41
0 -23 1151 -83 -90 -41
-47 23 983 -30 -62 -42
0 -95 1031 153 -81 -33
71 -23 1055 41 -52 -48
47 23 935 20 8 -63
0 143 935 20 8 -63
0 167 911 160 7 -37
23 71 959 50 -8 -32
167 -143 863 -112 30 -3
23 -71 719 -96 -26 -14
119 -143 839 -96 -26 -14
0 -191 887 -144 -107 -44
-95 -215 1007 -136 -51 -27
-191 -143 1199 -60 -8 -27
0 -47 1055 78 59 -29
0 -95 1007 78 59 -29
47 -119 1151 116 130 -14
191 95 1199 169 130 -56
191 191 839 309 65 -50
143 191 839 190 -30 -54
23 143 1199 190 -30 -54
0 143 1031 -36 -127 -29
-119 0 911 -45 -155 -12
-143 -119 935 -148 -147 -9
0 -95 935 -202 -58 0
23 -167 839 -202 -58 0
0 -191 1055 -123 33 -26
47 -191 1079 -89 110 -27
95 0 959 70 117 -14
143 0 911 189 55 -5
47 -119 1079 189 55 -5
119 -23 983 40 -20 3
23 71 887 64 -52 -23
0 95 911 89 -91 -47
-23 -47 1079 -34 -80 -42
0 0 1007 -34 -80 -42
0 -47 1079 6 -25 -12
0 -191 1366 -34 23 -16
47 23 1079 -69 -1 -39
143 191 671 217 -21 -39
167 191 623 217 -21 -39
143 -191 647 92 -89 0
143 -143 503 -137 -98 -14
23 -47 767 -81 -101 -57
-143 0 1103 -63 -73 -74
-191 -47 1103 -63 -73 -74
-71 -95 1007 -59 52 -46
23 -71 1247 -13 211 0
167 -167 1270 21 262 17
191 -95 1199 36 212 14
239 23 1127 36 212 14
263 71 1127 117 94 -23
191 23 983 100 -79 -7
167 71 1007 12 -216 -12
-95 -47 983 -44 -298 -46
-143 71 791 -44 -298 -46
-191 0 695 64 -286 -56
-95 -71 815 35 -181 -22
-71 -191 671 -41 21 -15
0 71 815 21 143 -55
-95 71 983 21 143 -55
191 -119 1199 -22 180 -45
143 -239 1270 -144 217 -2
311 0 887 -35 183 -4
191 -23 815 80 58 -19
167 -239 1294 80 58 -19
167 -191 1270 -123 -85 -26
