acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
0 -23 983 -13 -2 -8
23 -23 935 -9 14 -14
-23 0 935 2 19 -30
-23 -23 983 0 5 -33
-23 -23 959 26 0 -33
0 -23 959 26 0 -33
23 0 935 16 -12 -16
0 0 983 23 -2 -1
0 -23 959 18 -4 -23
0 -23 959 2 -10 -15
-23 -23 983 2 -10 -15
0 0 935 16 -15 -4
-47 -23 959 14 -5 -17
0 -47 935 6 4 -6
47 -23 959 -6 -7 -20
0 -23 1007 -6 -7 -20
0 0 959 -18 -13 -25
-47 0 983 -5 -8 -22
0 -23 959 1 -1 -4
-23 23 935 2 -3 3
47 -47 1007 2 -3 3
23 0 935 0 11 -3
-23 -47 1007 8 12 -5
0 -47 1007 0 5 0
-23 -23 983 20 9 -7
0 0 959 20 9 -7
-23 0 983 -7 9 3
23 0 959 -5 15 -21
0 0 959 6 5 -55
0 -47 959 12 11 -23
23 0 1031 12 11 -23
-23 -23 983 16 9 -28
-47 0 1007 3 3 -17
0 0 983 -4 3 -29
-23 0 935 6 -10 -11
23 -23 983 6 -10 -11
47 0 959 0 7 -21
-23 -23 935 -11 -1 -17
-47 -47 983 -1 5 -18
-71 0 911 -3 8 -3
0 0 959 -3 8 -3
0 -71 983 2 7 -17
-23 -47 959 -6 5 -20
23 -23 935 15 -4 -25
-23 -23 1007 9 -11 -2
0 -47 983 9 -11 -2
23 0 959 1 4 10
0 -23 959 19 6 1
0 -23 959 10 4 -27
0 0 935 -1 -8 -8
0 -23 959 -1 -8 -10
-23 0 935 1 6 -10
-23 -23 959 -1 12 12
47 0 1007 4 16 2
0 -47 983 4 5 -10
-23 0 959 4 5 -27
0 -23 983 12 -1 -27
0 0 959 8 -1 -17
-23 -23 935 6 -7 -25
-47 23 935 2 3 -25
23 -23 983 2 3 -10
-71 -23 983 18 8 -10
-23 0 983 -3 -5 -12
0 0 983 2 -5 -26
47 0 983 0 0 -31
0 0 959 0 0 -29
0 0 983 0 -8 -29
-23 -23 959 0 -6 -13
0 -23 983 -12 7 -26
0 -23 1007 -16 7 -13
-95 -23 935 -4 7 17
-23 -23 1031 -4 2 17
23 -23 959 6 -10 -11
0 -47 959 -5 2 -4
0 -23 959 5 22 0
0 -23 959 19 9 -1
-23 -47 959 19 9 -1
0 -23 1007 3 14 -27
-95 -23 959 2 5 -20
-23 -23 959 0 0 -22
0 0 959 2 1 -31
0 23 983 2 1 -31
0 -23 935 4 -11 -6
0 -23 959 9 -2 -28
0 0 1031 -12 2 -22
-23 -47 983 -8 0 -4
-23 -23 959 -8 0 -4
-23 -47 959 -7 -4 -17
0 0 935 -17 9 -6
0 0 959 -5 4 -1
-23 0 935 5 6 -7
-23 0 1031 5 6 -7
0 0 1007 16 7 -8
-47 0 1007 14 0 -4
-23 -47 983 13 -5 -12
0 0 1007 -13 -13 -23
0 0 935 -13 -13 -23
-71 0 1007 3 -7 -7
0 0 935 8 8 2
0 0 935 18 5 -5
0 0 935 -2 3 -14
-47 -47 1031 -2 3 -14
0 0 935 3 -7 2
0 0 983 1 -4 -16
0 -23 959 -1 -15 -23
0 -23 935 -7 0 -26
-23 0 959 -7 0 -26
-47 0 959 3 -8 -22
-47 -23 959 -10 -6 -26
-23 -23 911 -15 -1 -9
0 0 959 -10 -7 -25
0 0 959 -10 -7 -25
-23 -23 983 -10 -4 -13
0 -47 983 -3 -15 -11
-23 0 983 17 -11 -5
0 0 1007 5 -11 -14
0 -23 983 5 -11 -14
0 23 983 -8 -17 -8
0 0 983 -3 -3 -14
-23 23 1031 6 5 -24
-23 0 959 9 -6 -36
47 0 983 9 -6 -36
0 -23 959 0 7 1
23 0 1007 1 5 6
-23 0 935 -3 5 -2
-47 0 983 -12 0 5
0 0 1031 -12 0 5
0 -47 983 -3 0 -5
-23 -23 983 6 0 -27
0 -47 959 13 -3 -47
-23 0 959 0 1 -38
-23 23 1007 0 1 -38
0 -23 1007 12 4 -30
0 -47 983 9 -1 -18
0 23 983 8 1 -27
0 0 935 2 -11 -8
0 -23 983 2 -11 -8
-23 -47 959 6 -7 -8
-23 0 959 5 3 -2
-23 0 983 2 6 -2
-23 -23 959 -2 16 -4
23 -23 983 -2 16 -4
0 0 983 3 10 -8
0 0 959 -4 17 -1
0 47 983 -7 18 -7
-71 -95 959 -7 2 10
0 23 911 -7 2 10
0 -23 935 5 -12 1
0 -23 1007 7 -15 -21
0 0 983 -10 -15 -31
-23 0 1007 -24 -12 -8
0 23 983 -24 -12 -8
23 -23 1007 0 -7 7
-23 0 983 18 -3 6
23 0 1007 10 -5 -24
-23 0 959 8 1 -11
-47 0 959 8 1 -11
-47 -47 983 4 -7 -29
-47 0 983 -9 -9 -39
0 -47 983 -7 3 -27
-23 0 983 -19 2 -9
0 0 959 -19 2 -9
0 -23 1031 -7 -1 -16
0 -47 1007 -5 -1 -14
-23 -23 959 8 3 -25
0 0 935 8 15 -8
0 23 1007 8 15 -8
0 0 959 -6 9 -15
23 -23 1007 0 15 -13
-47 0 959 -3 21 -22
47 -71 959 -3 1 -8
0 0 959 -3 1 -8
0 0 983 -22 8 -27
0 -23 959 -15 16 -17
0 23 959 -2 9 -19
23 -71 1031 1 -3 -12
-23 0 1007 1 -3 -12
23 -23 983 5 9 -33
0 0 1007 4 5 -23
0 0 1007 2 2 -31
0 23 959 -2 0 8
23 0 983 -2 0 8
-23 -23 1007 4 10 1
0 -23 935 -13 9 -14
-23 -23 959 5 -5 -13
0 -23 935 14 -3 1
23 23 959 14 -3 1
-23 -47 959 14 4 -8
47 0 983 1 -6 -2
-23 0 959 -7 -3 -2
47 0 983 -11 3 19
0 -47 983 -11 3 19
23 0 1007 0 0 -3
0 0 959 9 -15 -6
-47 0 1007 0 -20 -10
0 -23 1007 -21 -13 -17
0 -47 959 -21 -13 -17
-47 -71 1007 -7 8 -5
-47 0 959 3 7 -18
0 0 935 -3 17 -25
0 -47 935 9 1 -10
0 -23 983 9 1 -10
0 0 983 0 -14 0
0 23 935 -10 -15 4
23 -23 983 -23 -9 -9
-23 -23 959 -3 9 -4
0 0 983 -3 9 -36
0 -47 959 -2 0 -36
-23 23 983 -15 3 -40
-23 0 935 -4 3 -25
47 23 983 11 6 -14
0 0 983 11 6 -8
-23 -23 983 7 1 -8
23 -23 983 4 -7 -15
-23 -23 959 7 -1 -36
-23 -23 935 7 9 -22
0 -71 983 -6 9 -26
0 0 959 -6 3 -26
0 0 935 0 -15 -26
-23 0 1007 -13 -6 -9
0 -23 959 2 -5 -24
-23 -47 1007 5 -1 -29
-23 -23 959 5 -1 -29
0 -47 1007 0 -2 -27
0 -47 935 1 0 -2
-23 -23 983 8 -3 -4
0 -23 983 0 16 -7
0 -47 1007 0 16 -7
0 -47 983 -5 15 0
0 -47 935 1 -5 1
-23 0 983 0 -18 -12
-71 23 1007 -2 -15 -24
23 -23 983 -2 -15 -24
0 -23 983 -6 -5 -8
0 -23 959 7 9 -19
-23 0 959 -1 5 2
0 0 983 -18 -14 0
-23 0 983 -18 -14 0
0 -23 983 -20 -5 -9
-23 -47 959 8 0 -22
0 -47 1031 3 1 -34
-23 0 1007 8 -5 -24
0 -23 1007 8 -5 -24
-47 -47 959 11 -13 -8
0 0 1007 2 -14 -5
0 -23 983 5 -2 -18
0 -47 959 11 -17 -29
-71 -23 1007 11 -17 -29
0 -71 1007 3 -18 -7
0 -23 959 -4 12 -38
-47 -23 959 -5 5 -36
0 -23 959 3 -1 -21
0 -23 959 3 -1 -21
0 -23 983 1 -11 -33
0 0 983 -1 5 -24
0 23 1007 2 2 -3
-23 0 959 5 -10 -9
-23 -47 935 5 -10 -9
23 -23 959 17 -12 -5
-47 -47 983 14 1 2
0 0 959 15 -5 -14
0 -71 1007 11 0 -12
0 0 983 11 0 -12
0 0 1007 -5 -8 -31
0 0 983 4 8 -35
0 -23 959 -7 16 10
-23 -47 959 -18 20 7
0 -23 911 -18 20 7
23 -23 1007 -4 5 -10
-23 -23 935 -4 -17 -36
0 0 983 1 -12 -33
0 0 983 20 -3 -6
0 23 911 20 -3 -6
0 -23 959 1 -7 18
0 23 959 -3 -3 3
-23 -23 959 8 4 -19
-23 0 959 5 1 -46
0 -23 959 5 1 -46
-23 0 983 9 -16 -22
23 0 959 10 -18 -18
0 -23 983 13 -7 -26
23 23 959 2 -16 -25
-23 0 959 2 -16 -25
-23 23 959 -5 -13 -4
23 -23 959 1 2 -15
0 -23 959 19 0 -22
0 0 983 13 -9 -19
0 0 959 13 -9 -19
0 0 983 8 11 -12
0 23 983 7 17 -3
-23 -47 983 12 4 -17
-23 23 959 21 0 -24
0 0 911 21 0 -24
0 -23 1007 1 4 -15
0 0 959 -8 -2 -6
-23 -23 959 9 -15 -3
0 0 1007 18 -6 -28
0 -23 1007 18 -6 -28
0 -47 1007 -3 8 -18
0 0 1007 4 10 25
-23 -47 983 2 21 -2
23 0 983 5 8 -32
0 -47 1031 5 8 -32
0 0 959 25 0 -36
23 23 935 6 6 -19
0 0 959 15 2 0
-23 -23 1007 13 7 -7
0 -47 983 13 7 -7
0 0 983 15 7 -23
23 -23 1031 -6 -3 -4
23 0 983 0 -19 11
0 0 935 -5 0 7
0 -23 1007 -5 0 7
0 0 959 3 -13 2
-23 0 959 -8 0 -18
0 -23 959 -8 31 -24
-23 -71 959 -7 12 -17
0 -95 983 -7 12 -17
0 0 959 -4 3 -35
0 -47 983 2 -8 -38
-23 -23 1007 2 -8 -13
0 -23 959 5 18 -15
0 -23 983 5 18 -15
-23 0 935 4 -5 -37
-47 0 983 9 -9 -14
0 0 983 13 2 -25
0 0 983 4 16 -52
0 0 959 4 16 -52
-47 0 983 7 9 -51
0 -23 983 -5 13 -31
-23 -23 983 2 17 -1
-47 -23 1007 -27 15 26
-23 -23 1007 -27 15 26
-23 0 959 -26 -4 4
0 -23 935 -7 -11 -11
-23 0 959 -3 -6 0
0 -47 983 -5 3 -11
-23 0 935 -5 3 -11
-23 -47 935 9 -8 -6
-23 -71 983 -1 -6 6
-47 -23 959 14 -3 -19
0 -23 983 12 -4 -18
0 23 935 12 -4 -12
23 -23 983 -2 8 -12
-23 -23 935 1 -5 -15
0 -23 983 8 0 -28
-23 -23 1007 6 -2 -51
-23 0 983 6 -2 -22
-23 0 983 3 -1 -22
-47 -47 959 4 4 -14
0 -47 983 14 15 -34
-23 -47 1007 0 10 -31
-23 0 983 -2 10 -4
0 0 1055 -2 -2 -4
-23 -23 983 5 2 -10
23 -71 1007 8 12 -25
-23 0 983 3 9 -39
0 0 911 -8 14 -17
0 0 983 -8 14 -17
-23 23 983 0 5 -20
0 -23 983 8 -7 16
0 0 935 13 -9 1
0 -23 959 9 3 -36
0 -23 983 9 3 -36
0 0 1007 4 -14 -20
-47 0 959 -1 -1 -11
-47 -47 1031 30 -5 7
0 47 935 30 -9 3
-23 0 959 30 -9 3
-23 0 1055 27 -8 1
-23 0 959 6 -13 30
0 0 935 -1 -13 -17
-47 -47 935 -8 -4 -26
-23 0 935 -8 -4 -26
0 0 983 1 13 -10
23 -23 983 -4 15 -7
0 -23 959 -6 -1 -9
0 -23 983 6 3 -4
23 -23 1007 6 3 -4
-47 0 983 5 -5 0
0 -23 1007 -18 16 -2
-23 0 1007 -25 12 -12
-23 0 959 -16 4 5
0 -23 1007 -16 4 5
0 23 1031 6 8 1
0 -23 959 5 4 -15
23 0 1007 3 -10 -28
0 -23 983 16 -6 -21
0 -23 959 16 -6 -21
0 -71 983 10 9 -18
0 -47 959 2 11 -11
-47 0 959 5 3 -14
-23 0 983 3 5 -15
0 -23 1031 3 5 -15
0 23 1007 -1 7 -33
-47 0 1007 4 -7 -27
0 -23 959 -4 -2 -8
-47 0 983 -3 10 -23
0 23 959 -3 10 -23
0 -23 959 13 6 -24
0 23 983 8 -1 -7
23 -47 959 0 -5 -21
-23 23 959 -9 9 -14
23 0 1007 -9 9 -14
0 -23 959 -2 2 -38
0 -23 1007 6 -6 -20
0 -23 983 -7 8 -18
0 0 1007 -12 4 -5
0 -23 959 -12 4 -5
23 0 983 0 -7 -6
-47 23 911 -6 -2 -24
0 -47 1007 -11 8 -25
-23 -23 1007 3 -7 -12
0 -47 935 3 -7 -12
0 -23 959 2 -4 -8
23 -23 959 13 12 0
-47 -23 983 11 -1 -10
0 -47 1007 -7 -5 -9
0 23 959 -7 -5 -9
0 -23 959 -13 0 2
0 0 935 2 0 -12
47 -23 1007 3 1 -21
0 0 959 2 0 -29
0 -23 959 2 0 -29
-23 0 959 5 -4 -28
-23 0 959 3 3 -29
23 -23 983 8 8 -8
0 23 983 7 11 -12
23 0 959 7 11 -12
0 -23 1031 0 -2 -27
0 0 983 -8 4 -24
0 0 983 4 5 -20
-47 0 959 13 -8 -24
0 23 959 13 -8 -24
0 -23 935 18 22 -22
23 -23 911 9 2 -6
-23 0 1007 0 -4 -10
0 -47 959 4 -7 -28
-47 -23 983 4 -7 -28
0 -47 1007 6 -13 -20
-47 0 935 23 0 -17
-23 -23 983 6 -1 -18
-23 0 959 -11 12 -24
-23 -23 1007 -11 12 -24
-23 0 983 -5 5 -17
0 0 935 2 9 -22
0 0 959 -8 -2 -22
23 -23 935 -14 -4 -24
-23 0 983 -14 -4 -24
-23 -47 959 -17 13 -23
23 -23 983 -3 6 -28
0 -23 1007 1 0 -10
-23 0 959 8 14 -8
0 -23 935 8 14 -8
-71 -23 983 0 15 -10
23 -47 983 2 -4 -37
-23 0 959 7 -14 -21
47 -47 983 -4 0 -13
0 -47 983 -4 0 -13
-47 0 983 11 1 -27
-23 0 959 6 13 -4
-47 -23 1007 3 8 -24
0 -23 983 13 7 -26
-23 23 935 13 7 -26
-23 23 983 -2 -7 -18
-23 -23 1007 -1 -1 -4
0 -47 959 0 1 0
-23 23 959 0 0 -7
-23 -23 983 0 0 -7
-23 0 1031 1 -3 -2
-47 0 1007 6 1 -25
0 -71 1007 -7 9 -28
0 -71 983 0 -1 -16
23 -23 959 0 -1 -16
0 0 1007 4 -1 -18
-47 -47 959 14 -11 -10
0 -23 1007 10 -8 -9
23 0 887 13 -2 -7
0 0 935 13 -2 -7
-47 23 959 15 -7 -15
-23 0 935 19 10 -37
-71 0 983 8 14 -30
-23 0 983 -4 -1 -12
-23 -47 959 -4 -1 -12
23 -47 983 -9 -10 -2
-47 0 959 -10 -3 -21
-47 23 959 -2 0 -22
0 0 959 -10 2 -20
0 0 983 -10 2 10
-47 -23 959 0 -7 10
71 23 1007 -7 -11 -12
0 -23 959 -12 -12 -28
-23 -23 1007 -1 6 -49
-23 0 935 -1 6 -39
0 0 959 -2 0 -39
-23 0 959 -1 -20 -12
0 -23 959 16 -3 5
-23 0 959 11 -5 -15
23 -23 1007 11 -5 18
0 0 983 -4 -14 18
0 -23 983 0 -1 -7
-23 -23 1007 -7 0 -10
0 -23 1007 1 10 7
-47 0 959 1 10 -6
0 0 983 1 4 -6
-23 0 959 2 0 -25
0 -23 983 1 6 -9
0 -23 1007 0 8 -12
0 0 983 6 2 -3
0 0 935 6 2 -3
-47 0 959 7 0 2
0 0 959 -2 7 -17
-23 23 983 -6 2 -28
0 0 959 -3 -6 -36
0 -47 1007 -3 -6 -36
0 0 959 -4 -2 -14
0 -47 1007 4 -6 -24
-47 23 959 -3 -1 -14
-47 0 959 3 -14 -35
-23 -71 1031 3 -14 -35
-23 -23 959 0 -23 -40
0 -47 983 -9 0 -33
23 -23 1031 -5 15 -9
-23 0 935 -5 -3 3
23 0 959 -5 -3 3
0 0 1007 3 -4 -20
-23 -23 1031 3 3 0
0 -23 1007 -12 14 -17
23 0 911 -3 5 -18
23 0 935 -3 5 -18
-23 -23 983 4 17 -5
0 -71 959 26 21 -13
0 -23 1007 17 0 -14
0 47 983 -4 4 5
0 0 935 -4 4 5
0 -23 983 0 1 -14
0 -23 935 9 5 -7
0 -47 911 -5 4 -3
23 0 1007 -5 1 8
-23 0 911 -5 1 8
0 -23 959 -13 -7 -13
0 0 1007 9 -8 -7
-47 -71 983 -1 0 -23
-71 0 959 -8 3 -28
-47 -23 959 -8 3 -28
0 0 983 -1 9 -45
0 -23 983 7 0 -41
-23 -23 959 7 0 2
-23 -23 1007 9 -7 -6
-23 0 983 9 -7 -6
-71 -23 911 -5 -7 -3
-47 -23 1031 -2 4 -23
0 -23 959 1 -3 -19
0 0 983 0 3 -22
0 -23 983 0 3 -22
-71 -23 1007 5 10 -30
0 0 959 10 -1 -20
-23 -47 1031 10 -19 -18
0 0 959 -11 -14 -17
-23 -47 935 -11 -14 -17
0 23 935 5 -3 -21
0 -23 983 25 -7 -27
-47 0 935 26 4 -41
0 0 983 -7 15 -3
0 -23 935 -7 15 -3
-23 0 959 1 -1 -13
0 -23 959 4 1 -33
0 23 1007 9 -4 -28
0 -23 935 3 3 -8
0 0 911 3 3 -8
-23 -23 983 -7 0 6
23 -23 1007 0 6 9
0 0 959 5 4 -7
0 -23 959 7 -8 -7
-23 -47 959 7 -8 -7
-47 0 1007 2 -11 -13
-23 -23 959 8 1 -14
0 0 983 7 7 -24
23 -47 983 2 11 -9
23 -23 959 2 11 -9
0 -47 983 -6 11 -30
-47 -47 983 6 10 -29
-47 -47 983 -7 -11 -22
23 0 959 4 -1 -3
-23 23 983 4 -1 -3
23 23 983 11 -18 -26
-47 0 983 9 -3 -19
0 -23 959 0 6 2
23 23 983 -10 10 -25
0 0 935 -10 10 -25
-47 -23 983 -5 10 -11
-95 0 1007 4 7 -13
0 -71 959 -9 8 6
0 -23 983 -24 -1 -17
0 0 959 -24 -1 -17
0 0 983 0 4 -34
0 -23 1007 0 17 -15
-47 23 911 8 5 -36
0 -47 983 9 -4 -16
-71 -23 1031 9 -4 -16
0 -47 1103 -3 -22 -1
0 0 983 -9 -2 -7
0 -23 959 4 2 -19
0 0 959 13 1 -30
-47 0 959 13 1 -30
-23 0 959 3 4 2
-47 0 935 1 1 -13
0 23 887 3 -14 0
0 0 959 10 -19 -37
47 -71 959 10 -19 -37
23 0 983 10 -19 -25
-23 -23 959 -3 -16 -41
0 0 959 6 -13 -22
-47 -23 1007 17 4 -8
-23 0 959 17 4 -8
0 -47 983 7 10 -10
0 0 959 -13 2 -8
0 23 1007 -9 0 0
0 0 1007 -4 6 -11
-23 0 983 -4 6 -11
-23 -23 1007 4 -6 -21
-23 -23 983 15 -9 -1
-23 0 1007 13 -5 -6
-23 -23 983 10 -3 2
0 -23 935 10 -3 2
0 -23 959 -6 6 5
-71 -23 959 -3 -6 3
-47 -95 983 5 -5 -8
0 0 935 -3 -3 -37
0 23 983 -3 -3 -37
23 0 983 -10 9 -20
-47 -23 935 14 -11 7
0 -23 959 -4 1 -4
23 -47 983 0 -1 -6
23 0 983 0 -1 -6
-23 -23 983 5 -3 -25
0 0 1007 5 -26 -15
-47 23 935 4 -5 -22
23 0 935 -2 1 -34
23 -47 959 -2 1 -21
-23 -23 959 -7 5 -21
0 -47 983 -4 -1 -31
-23 23 959 -2 4 -1
0 -23 959 -1 11 -13
0 0 1007 -1 11 -11
-23 -23 1007 -12 -9 -11
0 0 983 -6 0 0
0 23 983 3 -15 -2
23 -23 959 7 -9 9
0 -23 983 7 -9 -5
-23 -23 983 8 3 -5
-23 0 959 4 -15 -30
-23 -23 959 0 -5 -6
0 -23 959 6 -9 11
23 -23 1007 10 -9 -20
-23 -47 983 10 -8 -20
0 0 959 0 -4 -45
23 0 959 3 6 -29
0 0 1007 2 -6 -27
0 -23 959 -6 -2 -26
0 0 935 -6 -2 -26
47 0 983 1 13 -12
-47 -47 983 6 11 -20
-23 23 959 -5 -4 -18
0 0 983 4 -24 -23
23 -23 1007 4 -24 -23
0 0 1007 5 -13 -21
0 -23 935 17 10 -1
0 -47 1007 -1 14 -15
-47 0 959 -6 6 -21
-23 -71 959 -6 6 -21
-23 0 1007 7 6 -3
-23 -23 1007 1 9 -21
0 0 935 -13 14 -22
0 -47 983 -6 0 -2
-23 -23 1007 -6 0 -2
23 23 1031 -16 -1 20
-23 0 959 6 8 6
-47 0 959 7 6 -15
-23 -23 959 0 0 -32
0 0 983 0 0 -32
-47 -23 935 -13 7 -8
0 -23 1007 3 -3 -24
0 -23 935 -1 -2 -19
23 0 1007 -1 0 -16
0 0 959 -1 0 -16
0 0 1007 1 10 -28
47 0 983 -2 -2 -8
0 0 959 -5 -20 -12
-23 -47 959 10 -4 -41
23 0 1031 10 -4 -41
-47 -47 983 5 0 -4
23 0 983 5 7 -14
-47 0 959 4 19 -22
-23 -23 959 -5 0 -16
0 0 983 -5 0 -16
-23 -23 1007 -5 -1 -15
-23 0 959 0 -14 -7
0 -71 959 -11 -10 -17
0 -47 1007 -3 -10 -12
0 23 959 -3 -10 -12
23 -23 1007 1 -2 -15
71 -23 959 -17 5 -25
0 47 983 2 -8 0
0 23 983 0 -4 -2
-23 0 983 0 -4 -2
-23 -23 959 5 -6 -22
0 0 959 7 1 -23
-23 0 887 1 0 -21
23 0 959 11 -2 -45
0 -23 1007 11 -2 -45
-23 -23 1031 -2 -9 -15
-23 -47 983 -14 2 0
23 0 959 10 -1 1
0 23 983 10 7 2
0 -23 959 10 7 2
23 -23 1055 5 -1 -17
23 -47 959 -1 -10 -12
0 -23 935 -2 -6 2
-23 -47 983 3 -7 9
-23 -71 1007 3 -7 9
0 -23 959 10 -15 -12
0 0 1007 4 -9 -24
0 -23 935 2 13 -42
0 -23 1007 0 -7 -10
47 -71 983 0 -7 -10
0 0 911 23 3 -14
-23 0 911 18 -5 -16
0 -47 983 9 3 -16
0 -47 935 0 -6 -22
23 -23 911 0 -6 -22
-71 0 1007 0 -24 -13
0 0 983 -1 -7 -8
-23 23 959 1 18 -17
-47 -23 983 -5 8 -38
0 0 1007 -5 8 -38
-23 0 983 -26 12 -18
0 -23 959 -19 12 -1
-23 0 935 -10 -7 -15
-23 -23 983 14 -4 -7
0 0 959 14 -4 -7
-47 0 1007 12 -1 6
0 0 911 14 4 -12
-23 -47 983 -7 -1 -29
-23 0 983 -9 1 -8
0 -23 959 -9 1 -8
0 0 983 -8 11 -2
0 -23 983 -11 7 -24
23 -23 935 0 -11 -37
-23 -23 959 15 -6 -37
23 -23 1007 15 -6 -37
-23 0 959 12 -3 -16
0 0 1007 0 -5 -14
-23 23 983 -8 -6 -20
-23 0 959 1 1 -43
-23 0 959 1 1 -43
0 -71 959 -1 -3 -26
-23 0 959 -7 5 -20
23 0 983 -10 0 -13
0 -23 983 0 -7 -16
0 -23 1007 0 -7 -16
0 -47 983 14 -2 -17
-23 -23 983 10 -8 -23
-47 -71 959 -3 -7 7
-71 0 983 7 3 21
0 -23 983 7 3 21
0 23 959 16 0 0
0 -23 959 3 1 -6
0 -23 983 -8 -4 -1
-23 -23 959 -11 -2 -38
0 0 935 -11 -2 -25
0 0 911 -5 -3 -25
0 0 959 0 -4 -3
0 0 935 10 -7 7
23 0 959 17 4 -18
0 0 983 17 4 0
-23 23 959 9 -2 0
0 0 983 -8 7 -11
-47 0 959 6 5 -27
0 0 983 16 1 -10
0 23 935 5 1 -7
0 0 983 5 -2 -7
23 -23 911 5 0 -15
0 0 959 5 2 -10
0 23 959 14 0 -19
-23 -23 959 17 -2 -13
0 -47 983 17 -2 -13
47 -95 935 11 4 -10
0 -23 983 11 -2 -27
0 -47 959 3 6 -22
-23 -23 959 2 -5 -13
0 23 983 2 -5 -13
-23 -23 983 12 -10 -21
47 0 1007 18 -19 -4
-23 -23 983 14 -13 7
0 0 983 -21 0 -40
23 -23 935 -21 0 -40
0 -23 935 -9 2 -28
-47 -23 1007 -13 -3 -10
-23 0 983 8 0 -13
0 0 983 -9 0 -25
-23 -23 983 -9 0 -25
-47 -47 959 0 8 -39
23 0 959 21 9 -28
-47 23 959 10 10 -22
0 23 959 8 9 -24
0 -71 983 8 9 -24
-23 0 959 3 -2 -22
-23 0 959 -3 5 -37
0 0 959 -10 -12 -13
-23 -23 959 4 -25 -4
-23 0 959 4 -25 -4
0 -23 959 6 6 -23
23 0 1007 0 9 -12
-23 -23 983 0 12 -4
0 -23 983 -8 -1 -7
0 -47 1031 -8 -1 -7
0 0 983 -2 1 1
-23 -47 959 0 -18 -4
0 -71 959 12 -10 -14
-23 0 983 3 12 -4
0 -23 959 3 12 -4
23 0 959 3 -3 -29
-23 23 1007 8 -4 -27
-47 0 959 -6 -2 -31
0 -23 983 -10 5 -29
-23 -23 983 -10 5 -29
0 0 983 10 1 -39
-23 -71 983 18 -2 -45
-23 0 983 14 -6 -28
0 0 959 -3 -1 -22
47 -47 959 -3 -1 -22
-23 23 959 4 -4 -14
-47 0 1007 6 -10 -10
-23 -47 983 7 -15 0
-23 -23 1007 7 4 -16
0 0 983 7 4 -16
-23 0 959 2 -7 2
-47 -47 1007 -4 3 10
0 0 983 11 6 -25
0 -47 983 7 12 -29
-23 -47 983 7 12 -29
-47 -47 959 1 -12 -8
-23 0 1007 0 -4 -27
0 0 983 -4 1 -12
0 0 983 1 0 -25
0 0 983 1 0 -25
-23 23 959 0 3 0
0 -23 983 -3 0 0
0 0 1007 0 -1 -6
0 0 983 12 -11 -13
23 0 959 12 -11 -13
0 0 983 5 -8 -7
-23 -47 983 4 -7 -24
0 0 959 3 5 -26
0 0 935 10 0 -12
0 0 1007 10 0 -12
23 -23 983 0 -8 -16
-47 -23 935 0 -3 -22
0 -23 983 1 6 -7
-23 0 959 8 -1 13
0 -23 959 8 -1 13
0 -23 983 -9 -4 -12
0 -71 1007 -18 -7 4
-23 -23 983 5 14 7
0 -23 983 9 2 -4
0 0 983 9 2 -4
47 0 1007 -3 -4 -21
-47 -47 959 -2 -2 -9
0 0 1007 0 9 -10
23 0 959 0 2 -13
23 -47 959 0 2 -13
0 0 1007 -2 -18 -6
23 0 935 0 0 -25
-23 0 983 3 -3 -22
-47 0 983 -3 -18 -8
-23 -23 1007 -3 -18 -8
-23 -23 983 -2 0 -1
-23 23 959 7 -3 -5
-71 -47 983 -3 0 -4
-23 -23 1031 11 5 -8
47 0 959 11 5 -8
-23 -71 935 11 9 -15
-23 0 983 9 -3 -25
0 -23 935 1 7 -22
-23 -47 1007 5 5 -21
-47 -47 959 5 5 -21
0 -47 983 -5 -7 -46
-23 -23 983 -6 13 -48
0 0 911 0 6 -48
-23 -23 983 4 -13 -16
0 -23 983 4 -13 -21
0 -47 959 3 -18 -21
-23 23 935 -8 -6 -21
23 -23 959 -29 6 0
-47 -47 959 -5 9 -14
0 -47 1031 -5 9 -25
-23 0 959 0 6 -25
0 -23 935 5 2 -29
-47 23 1007 7 -1 1
0 -23 983 3 -19 -6
0 0 1007 -3 -19 -25
0 -23 959 -3 -11 -25
0 -23 983 0 -6 -29
23 -47 935 -7 -15 -18
-23 -47 935 0 2 -25
0 -23 1007 8 -5 -18
23 0 983 8 -5 -18
-23 0 911 5 -10 0
23 -23 959 6 -3 -15
23 -23 959 3 6 -29
0 0 935 0 -2 -18
0 -23 959 0 -2 -18
0 0 935 -17 8 0
-23 0 959 -11 -2 -43
-23 -23 1007 12 -12 -30
-23 -23 983 8 19 -10
0 0 983 8 19 -10
-23 0 983 4 14 -4
23 0 959 7 -1 -7
0 -23 959 -7 -4 2
0 0 983 0 -3 -15
-47 -95 959 0 -3 -15
-23 -47 959 -2 6 -27
-23 -23 983 5 1 -16
-47 0 1031 -5 -1 1
-23 -23 1055 0 -2 0
0 -47 983 0 -2 0
23 0 1007 -12 11 -14
-47 -23 1007 -19 7 -2
-71 0 983 -20 -9 -18
23 0 983 8 -12 -42
47 0 983 8 -12 -42
-47 0 959 12 -1 -23
0 0 935 -5 -4 -10
-23 -23 983 -7 0 -23
0 0 1007 -15 0 -7
0 -23 983 -15 0 -7
0 23 983 -9 -7 -7
47 0 935 -2 -15 -20
0 0 983 -6 -5 -22
-23 0 983 -10 -4 -16
